"","race_id","chamber","state","district","year","r_d_victory_margin","incumbent_running_","geography","district_pvi","population_square_mile","share_african_american","share_asian","share_college_educated","share_hispanic","share_non_hispanic_white","unopposed_d_","unopposed_r_","vote_share_of_last_d_presidential_candidate","vote_share_of_last_r_house_candidate","gallup_pres_oct_approve","gallup_pres_oct_disapprove","gallup_pres_oct_unsure","midterm","inc_party","inflation_q3","gdp_q3","gallup_pres_oct_approve_times_inc","midterm_times_inc","inflation_q3_times_inc","gdp_q3_times_inc","r_d_victory_margin_pred"
"2358","H2016MA04","House","MA","4",2016,-38.65,"Democrat","Extremely Urban",-6,1088.65,0.037048981,0.063,0.51,0.047714941,0.84114744,0,0,0.5803,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2359","H2016MA05","House","MA","5",2016,-100,"Democrat","Extremely Urban",-14,2744.51,0.061268643,0.118,0.574,0.082722522,0.726178384,1,0,0.6633,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2360","H2016MA06","House","MA","6",2016,-100,"Democrat","Extremely Urban",-4,1381.03,0.050236084,0.043,0.44,0.086274214,0.820828834,1,0,0.5548,0.4015,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2361","H2016MA07","House","MA","7",2016,-100,"Democrat","Extremely Urban",-31,11608.65,0.310678661,0.104,0.429,0.219011873,0.404570287,1,0,0.841,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2362","H2016MA08","House","MA","8",2016,-42.5,"Democrat","Extremely Urban",-6,2229.11,0.103925399,0.083,0.468,0.058771767,0.738990754,0,0,0.5862,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2363","H2016MA09","House","MA","9",2016,-20.81,"Democrat","Extremely Urban",-5,598.91,0.043637302,0.015,0.359,0.04989709,0.865031198,0,0,0.5629,0.4346,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2364","H2016MD01","House","MD","1",2016,38.37,"Republican","Quite Urban",14,181.7,0.131017417,0.023,0.306,0.037851188,0.800211992,0,0,0.3853,0.7042,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2365","H2016MD02","House","MD","2",2016,-28.96,"Democrat","Extremely Urban",-10,2073.63,0.365178287,0.053,0.334,0.070428587,0.507256708,0,0,0.6418,0.3586,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2366","H2016MD03","House","MD","3",2016,-29.32,"Democrat","Extremely Urban",-9,2367.64,0.220225051,0.075,0.472,0.093012497,0.597509105,0,0,0.6196,0.403,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2367","H2016MD04","House","MD","4",2016,-52.65,"Democrat","Extremely Urban",-26,2417.87,0.544152677,0.031,0.34,0.154480308,0.264071006,0,0,0.7909,0.2826,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2368","H2016MD05","House","MD","5",2016,-38.01,"Democrat","Quite Urban",-14,486.4,0.40406239,0.042,0.337,0.086772777,0.460035965,0,0,0.6721,0.3572,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2369","H2016MD06","House","MD","6",2016,-15.87,"Democrat","Extremely Urban",-4,373.51,0.156258985,0.111,0.415,0.132217124,0.591262086,0,0,0.5653,0.4825,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2370","H2016MD07","House","MD","7",2016,-53.08,"Democrat","Extremely Urban",-24,1468.89,0.558295548,0.075,0.378,0.033577457,0.327633295,0,0,0.7716,0.2701,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2371","H2016MD08","House","MD","8",2016,-26.36,"Democrat","Extremely Urban",-11,839.12,0.135858476,0.094,0.556,0.149747044,0.601013681,0,0,0.632,0.3903,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2372","H2016ME01","House","ME","1",2016,-15.48,"Democrat","Quite Rural",-9,202.15,0.021541378,0.016,0.369,0.016687276,0.931736033,0,0,0.6094,0.2943,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2373","H2016ME02","House","ME","2",2016,9.26,"Republican","Extremely Rural",-2,24.1,0.012275622,0.007,0.23,0.01359766,0.939980436,0,0,0.5437,0.4519,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2374","H2016MI01","House","MI","1",2016,14.84,"Open Seat","Extremely Rural",5,28.21,0.022964111,0.007,0.246,0.019856142,0.90980181,0,0,0.458,0.5214,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2375","H2016MI02","House","MI","2",2016,30.1,"Republican","Quite Urban",7,215.16,0.082742058,0.023,0.238,0.093315259,0.791241104,0,0,0.4349,0.6363,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2376","H2016MI03","House","MI","3",2016,21.95,"Republican","Quite Urban",4,268.56,0.103089578,0.021,0.314,0.07316035,0.794918835,0,0,0.4631,0.5791,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2377","H2016MI04","House","MI","4",2016,29.55,"Republican","Extremely Rural",5,83.47,0.02630285,0.01,0.219,0.032579619,0.913928182,0,0,0.4596,0.5649,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2378","H2016MI05","House","MI","5",2016,-26.05,"Democrat","Quite Urban",-10,300.58,0.192053497,0.01,0.19,0.047085464,0.742225171,0,0,0.6131,0.3116,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2379","H2016MI06","House","MI","6",2016,22.23,"Republican","Quite Rural",1,199.05,0.104276083,0.016,0.28,0.059529681,0.809253633,0,0,0.4929,0.5589,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2380","H2016MI07","House","MI","7",2016,15.02,"Republican","Quite Rural",3,166.99,0.056015607,0.01,0.246,0.042544223,0.880049081,0,0,0.4843,0.5345,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2381","H2016MI08","House","MI","8",2016,16.85,"Republican","Quite Urban",2,469.65,0.069791883,0.047,0.406,0.048196919,0.82869751,0,0,0.4844,0.546,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2382","H2016MI09","House","MI","9",2016,-20.51,"Democrat","Extremely Urban",-6,3845.39,0.146627635,0.045,0.303,0.021654282,0.773984485,0,0,0.5772,0.3609,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2383","H2016MI10","House","MI","10",2016,30.8,"Open Seat","Quite Urban",6,170.51,0.036894072,0.017,0.23,0.033194743,0.900366858,0,0,0.4414,0.6868,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2384","H2016MI11","House","MI","11",2016,12.75,"Republican","Extremely Urban",4,1683.86,0.06967672,0.103,0.466,0.035840325,0.77687157,0,0,0.4728,0.559,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2385","H2016MI12","House","MI","12",2016,-35.09,"Democrat","Extremely Urban",-15,1750.88,0.118096948,0.057,0.34,0.058026608,0.753059236,0,0,0.6687,0.3132,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2386","H2016MI13","House","MI","13",2016,-61.37,"Democrat","Extremely Urban",-34,3819.17,0.56421268,0.015,0.147,0.071247801,0.341247138,0,0,0.8563,0.1631,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2387","H2016MI14","House","MI","14",2016,-59.83,"Democrat","Extremely Urban",-29,3801.08,0.578115046,0.05,0.308,0.048190277,0.31985016,0,0,0.8133,0.1967,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2388","H2016MN01","House","MN","1",2016,-0.76,"Democrat","Extremely Rural",1,55.37,0.034355603,0.028,0.28,0.062067378,0.865838942,0,0,0.5072,0.4567,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2389","H2016MN02","House","MN","2",2016,1.79,"Open Seat","Extremely Urban",2,271.95,0.058250807,0.048,0.385,0.057829242,0.820788773,0,0,0.5005,0.5604,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2390","H2016MN03","House","MN","3",2016,13.69,"Republican","Extremely Urban",2,1257.93,0.082235783,0.074,0.49,0.043318227,0.787972365,0,0,0.5041,0.6214,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2391","H2016MN04","House","MN","4",2016,-23.37,"Democrat","Extremely Urban",-11,1994.01,0.118626788,0.125,0.422,0.066703781,0.675665121,0,0,0.6378,0.329,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2392","H2016MN05","House","MN","5",2016,-46.78,"Democrat","Extremely Urban",-22,4887.15,0.191382438,0.062,0.445,0.093052641,0.628079166,0,0,0.7538,0.2397,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2393","H2016MN06","House","MN","6",2016,31.31,"Republican","Quite Urban",10,230.02,0.034437887,0.024,0.295,0.026545994,0.899740042,0,0,0.4235,0.5629,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2394","H2016MN07","House","MN","7",2016,-5.03,"Democrat","Extremely Rural",6,19.83,0.015901687,0.009,0.218,0.041957714,0.893236921,0,0,0.45,0.4566,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2395","H2016MN08","House","MN","8",2016,-0.56,"Democrat","Quite Rural",-1,23.76,0.017142557,0.008,0.23,0.016774904,0.918644808,0,0,0.5281,0.4711,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2396","H2016MO01","House","MO","1",2016,-55.5,"Democrat","Extremely Urban",-28,3321.87,0.513180375,0.031,0.318,0.036349185,0.411769501,0,0,0.8087,0.2157,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2397","H2016MO02","House","MO","2",2016,20.87,"Republican","Extremely Urban",8,1607.3,0.044776041,0.047,0.492,0.026182655,0.871540042,0,0,0.4203,0.6412,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2398","H2016MO03","House","MO","3",2016,39.91,"Republican","Quite Urban",13,109.26,0.042768154,0.01,0.264,0.021596363,0.913481628,0,0,0.368,0.6833,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2399","H2016MO04","House","MO","4",2016,39.99,"Republican","Quite Rural",13,51.98,0.065538049,0.017,0.239,0.037680119,0.865474597,0,0,0.373,0.6808,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2400","H2016MO05","House","MO","5",2016,-20.66,"Democrat","Extremely Urban",-9,308.73,0.234428436,0.021,0.282,0.088948704,0.64014012,0,0,0.5992,0.4496,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2401","H2016MO06","House","MO","6",2016,39.57,"Republican","Quite Rural",12,41.14,0.057039157,0.013,0.286,0.038511518,0.88076801,0,0,0.3871,0.6665,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2402","H2016MO07","House","MO","7",2016,40.15,"Republican","Extremely Urban",19,119.34,0.027319487,0.014,0.232,0.04985112,0.883261717,0,0,0.3095,0.6346,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2403","H2016MO08","House","MO","8",2016,51.73,"Republican","Quite Rural",17,37.62,0.058799569,0.007,0.15,0.017086826,0.906847819,0,0,0.3269,0.6665,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2404","H2016MS01","House","MS","1",2016,40.78,"Republican","Quite Rural",16,70.16,0.284903765,0.007,0.207,0.032608252,0.672306973,0,0,0.3741,0.6791,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2405","H2016MS02","House","MS","2",2016,-37.96,"Democrat","Quite Rural",-13,47.7,0.667227864,0.005,0.193,0.018922074,0.30338708,0,0,0.668,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2406","H2016MS03","House","MS","3",2016,35.83,"Republican","Quite Rural",14,58.16,0.349202871,0.011,0.259,0.021497702,0.605112177,0,0,0.3946,0.6889,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2407","H2016MS04","House","MS","4",2016,37.24,"Republican","Quite Rural",21,92.21,0.250138074,0.015,0.211,0.040953223,0.686044046,0,0,0.3158,0.6992,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2408","H2016MT00","House","MT","0",2016,15.64,"Republican","Extremely Rural",7,6.8,0.009542582,0.006319896,0.31,0.036112141,0.86601081,0,0,0.4295,0.5541,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2409","H2016NC01","House","NC","1",2016,-39.66,"Democrat","Quite Urban",-19,124.79,0.544949293,0.021,0.277,0.088420123,0.347176618,0,0,0.7163,0.2662,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2410","H2016NC02","House","NC","2",2016,13.42,"Republican","Quite Urban",10,271.83,0.184321776,0.019,0.362,0.11275433,0.645128109,0,0,0.4212,0.5883,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2411","H2016NC03","House","NC","3",2016,34.4,"Republican","Quite Rural",11,101.7,0.203799337,0.016,0.228,0.06985832,0.701733875,0,0,0.4141,0.6781,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2412","H2016NC04","House","NC","4",2016,-36.44,"Democrat","Extremely Urban",-20,1001.21,0.331583381,0.087,0.545,0.121279113,0.476298389,0,0,0.7227,0.2525,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2413","H2016NC05","House","NC","5",2016,16.8,"Republican","Extremely Urban",11,184.81,0.136263907,0.016,0.263,0.08761128,0.748773522,0,0,0.4024,0.6102,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2414","H2016NC06","House","NC","6",2016,18.46,"Republican","Quite Rural",10,187.53,0.173610598,0.018,0.246,0.060743671,0.731827592,0,0,0.4172,0.5867,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2415","H2016NC07","House","NC","7",2016,21.82,"Republican","Quite Rural",12,123.48,0.177797392,0.009,0.249,0.102259003,0.689303855,0,0,0.4026,0.5935,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2416","H2016NC08","House","NC","8",2016,17.54,"Republican","Quite Urban",11,248.23,0.209947169,0.025,0.265,0.093781784,0.612973152,0,0,0.4137,0.6486,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2417","H2016NC09","House","NC","9",2016,16.36,"Republican","Extremely Urban",8,189.34,0.145972699,0.028,0.338,0.088955753,0.707497265,0,0,0.4323,0.939,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2418","H2016NC10","House","NC","10",2016,26.28,"Republican","Quite Urban",11,283.34,0.128768235,0.017,0.246,0.063470446,0.784093554,0,0,0.4135,0.6102,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2419","H2016NC11","House","NC","11",2016,28.18,"Republican","Quite Rural",13,111.03,0.040252291,0.012,0.24,0.05956874,0.861851567,0,0,0.383,0.629,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2420","H2016NC12","House","NC","12",2016,-34.04,"Democrat","Extremely Urban",-26,1745.05,0.517144382,0.058,0.398,0.140491262,0.287462656,0,0,0.7905,0.2465,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2421","H2016NC13","House","NC","13",2016,12.2,"Open Seat","Quite Urban",8,400.45,0.197893351,0.035,0.27,0.084137298,0.687320908,0,0,0.4414,0.5731,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2422","H2016ND00","House","ND","0",2016,45.38,"Republican","Quite Urban",10,9.75,0.026751554,0.010272216,0.296,0.034427315,0.859135876,0,0,0.3986,0.5554,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2423","H2016NE01","House","NE","1",2016,38.9,"Republican","Quite Urban",10,68.56,0.041623324,0.027,0.325,0.090782054,0.821782178,0,0,0.4155,0.6882,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2424","H2016NE02","House","NE","2",2016,1.2,"Democrat","Extremely Urban",4,1194.3,0.112791218,0.034,0.392,0.109691054,0.731912938,0,0,0.4635,0.4557,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2425","H2016NE03","House","NE","3",2016,100,"Republican","Quite Rural",23,9.03,0.015932232,0.008,0.222,0.11141488,0.852257851,0,1,0.2837,0.7539,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2426","H2016NH01","House","NH","1",2016,-1.34,"Republican","Quite Urban",1,267.18,0.02364064,0.026,0.372,0.036662497,0.910233161,0,0,0.5081,0.5171,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2427","H2016NH02","House","NH","2",2016,-4.44,"Democrat","Quite Rural",-3,101.44,0.016750434,0.029,0.359,0.029942274,0.90849328,0,0,0.5491,0.4487,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2428","H2016NJ01","House","NJ","1",2016,-23.19,"Democrat","Extremely Urban",-13,2093.19,0.192026615,0.052,0.304,0.130238131,0.626858824,0,0,0.6582,0.3943,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2429","H2016NJ02","House","NJ","2",2016,21.99,"Republican","Quite Urban",-1,350.15,0.141415879,0.039,0.258,0.161435485,0.657461659,0,0,0.541,0.6146,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2430","H2016NJ03","House","NJ","3",2016,20.45,"Republican","Extremely Urban",1,814.34,0.127948314,0.037,0.339,0.080325186,0.755280579,0,0,0.5232,0.5399,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2431","H2016NJ04","House","NJ","4",2016,30.2,"Republican","Extremely Urban",7,1058.94,0.074213311,0.043,0.396,0.104155466,0.773829688,0,0,0.452,0.6796,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2432","H2016NJ05","House","NJ","5",2016,-4.41,"Republican","Extremely Urban",4,739.09,0.058065116,0.105,0.477,0.127064764,0.707909618,0,0,0.4843,0.5541,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2433","H2016NJ06","House","NJ","6",2016,-28.84,"Democrat","Extremely Urban",-8,3399.01,0.118025348,0.19,0.389,0.215358406,0.47393895,0,0,0.6215,0.3893,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2434","H2016NJ07","House","NJ","7",2016,10.96,"Republican","Extremely Urban",6,755.17,0.051443428,0.102,0.513,0.113856718,0.721912944,0,0,0.4686,0.5925,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2435","H2016NJ08","House","NJ","8",2016,-58.55,"Democrat","Extremely Urban",-24,13396.56,0.125334218,0.09,0.331,0.5500018,0.251209196,0,0,0.7909,0.1904,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2436","H2016NJ09","House","NJ","9",2016,-41.7,"Democrat","Extremely Urban",-14,7684.69,0.122276694,0.131,0.336,0.365187168,0.382608696,0,0,0.6892,0.3009,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2437","H2016NJ10","House","NJ","10",2016,-73.8,"Democrat","Extremely Urban",-34,9650.4,0.518733203,0.074,0.283,0.207777336,0.203387282,0,0,0.8843,0.1262,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2438","H2016NJ11","House","NJ","11",2016,19.14,"Republican","Extremely Urban",6,1450.89,0.048272498,0.102,0.544,0.115120225,0.734711965,0,0,0.4707,0.6257,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2439","H2016NJ12","House","NJ","12",2016,-30.84,"Democrat","Extremely Urban",-14,1777.3,0.190938607,0.168,0.455,0.170636594,0.47093195,0,0,0.6724,0.3651,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2440","H2016NM01","House","NM","1",2016,-30.3,"Democrat","Extremely Urban",-7,149.21,0.038711444,0.024,0.329,0.493781239,0.401440257,0,0,0.5827,0.4141,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2441","H2016NM02","House","NM","2",2016,25.47,"Republican","Quite Urban",5,9.57,0.027021842,0.008,0.21,0.537724137,0.373035282,0,0,0.4648,0.6443,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2442","H2016NM03","House","NM","3",2016,-24.84,"Democrat","Extremely Urban",-8,15.27,0.027068185,0.013,0.272,0.408016086,0.374011126,0,0,0.5977,0.3845,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2443","H2016NV01","House","NV","1",2016,-33.11,"Democrat","Extremely Urban",-14,6460.65,0.1214647,0.09,0.152,0.466987729,0.306866639,0,0,0.6694,0.3787,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2444","H2016NV02","House","NV","2",2016,21.37,"Republican","Extremely Urban",5,12.09,0.029650485,0.043,0.255,0.223704249,0.664795375,0,0,0.4585,0.6573,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
